question,sql,tables,difficulty
查询设备 tdk-shanghai-b 和 tdk-xiamen 在最近一周内，每天产生的 Interface event 和 Link event 的告警数量对比，按日期排序。,"SELECT DATE(eh.EVENT_TIME) as alarm_date, eh.EVENT_TYPE_NAME, COUNT(*) as count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE ne.HOST_NAME IN ('tdk-shanghai-b', 'tdk-xiamen') AND eh.EVENT_TYPE_NAME IN ('Interface event', 'Link event') AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) GROUP BY DATE(eh.EVENT_TIME), eh.EVENT_TYPE_NAME ORDER BY alarm_date DESC, eh.EVENT_TYPE_NAME","t_bz_config_ci_ne_root,event_history",hard
找出在区域上海市下，由采集机客户专用采集机监控的、设备类型为 Weblogic jms server 的所有设备，并计算它们在当前月份的平均每日告警数（仅统计 Indicate event）。,"SELECT ne.HOST_NAME, COUNT(eh.EVENT_ID) / COUNT(DISTINCT DATE(eh.EVENT_TIME)) AS avg_daily_indicate_alarms FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE reg.REGION_NAME = '上海市' AND col.COLLECTOR_NAME = '客户专用采集机' AND nt.NE_TYPE_NAME = 'Weblogic jms server' AND eh.EVENT_TYPE_NAME = 'Indicate event' AND YEAR(eh.EVENT_TIME) = YEAR(CURDATE()) AND MONTH(eh.EVENT_TIME) = MONTH(CURDATE()) GROUP BY ne.HOST_NAME","t_bz_config_ci_ne_root,t_bz_config_region,ne_type,event_history,collector_v2",hard
查询客户侯宁在区域秀沿县下的设备，在最近一个月内，由不同告警类型触发的、且未被自动确认的告警（即 AUTO_CONFIRMED 为 false）数量，按告警类型排序。,"SELECT eh.EVENT_TYPE_NAME, COUNT(*) AS unconfirmed_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE cust.CUSTOMER_NAME = '侯宁' AND reg.REGION_NAME = '秀沿县' AND eh.AUTO_CONFIRMED = false AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 1 MONTH) GROUP BY eh.EVENT_TYPE_NAME ORDER BY eh.EVENT_TYPE_NAME","t_bz_config_ci_ne_root,t_bz_config_customer,t_bz_config_region,event_history",hard
找出所有设备类型为 Huawei NQA Udp Jitter 的设备，并关联查询它们在过去24小时内产生的最后一条告警的详细信息（包括设备名、告警类型、告警时间和采集机名）。,"SELECT ne.HOST_NAME, eh.EVENT_TYPE_NAME, eh.EVENT_TIME, col.COLLECTOR_NAME FROM t_bz_config_ci_ne_root ne JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE nt.NE_TYPE_NAME = 'Huawei NQA Udp Jitter' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 24 HOUR) AND eh.EVENT_ID IN ( SELECT MAX(eh2.EVENT_ID) FROM event_history eh2 WHERE eh2.NE_ID = ne.NE_ID AND eh2.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 24 HOUR) GROUP BY eh2.NE_ID )","t_bz_config_ci_ne_root,ne_type,event_history,collector_v2",hard
统计在区域 Default 和 默认 下，每个客户所拥有的设备总数，以及这些设备在最近一周内产生的 Ping event 告警总数，仅显示告警总数大于0的客户。,"SELECT cust.CUSTOMER_NAME, COUNT(DISTINCT ne.NE_ID) AS device_count, COUNT(eh.EVENT_ID) AS ping_alarm_count FROM t_bz_config_customer cust JOIN t_bz_config_ci_ne_root ne ON cust.CUSTOMER_ID = ne.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID LEFT JOIN event_history eh ON ne.NE_ID = eh.NE_ID AND eh.EVENT_TYPE_NAME = 'Ping event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) WHERE reg.REGION_NAME IN ('Default', '默认') GROUP BY cust.CUSTOMER_NAME HAVING ping_alarm_count > 0 ORDER BY ping_alarm_count DESC","t_bz_config_customer,t_bz_config_ci_ne_root,t_bz_config_region,event_history",hard
查询采集机 demo 03 和 测试001 在最近三天内采集到的所有告警，并按小时统计告警数量，找出告警数量最多的三个小时时段。,"SELECT DATE_FORMAT(eh.EVENT_TIME, '%Y-%m-%d %H:00') AS hour_slot, COUNT(*) AS alarm_count FROM event_history eh JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE col.COLLECTOR_NAME IN ('demo 03', '测试001') AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 3 DAY) GROUP BY hour_slot ORDER BY alarm_count DESC LIMIT 3","event_history,collector_v2",hard
找出在最近一个月内，产生过 Trap event 告警，且该告警由采集机 208 处理，但设备本身不属于区域 shanghai 或 America-american 的所有设备列表。,"SELECT DISTINCT ne.HOST_NAME, cust.CUSTOMER_NAME, reg.REGION_NAME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE eh.EVENT_TYPE_NAME = 'Trap event' AND col.COLLECTOR_NAME = '208' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 1 MONTH) AND reg.REGION_NAME NOT IN ('shanghai', 'America-american')","t_bz_config_ci_ne_root,t_bz_config_customer,t_bz_config_region,event_history,collector_v2",hard
"查询设备 cx-sx-lczgq-et24, cx-sx-pszgq-et23, cx-sx-qxzgq-et22 在2023年全年的告警趋势，按月统计每种告警类型的发生数量。","SELECT ne.HOST_NAME, DATE_FORMAT(eh.EVENT_TIME, '%Y-%m') AS month, eh.EVENT_TYPE_NAME, COUNT(*) AS count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE ne.HOST_NAME IN ('cx-sx-lczgq-et24', 'cx-sx-pszgq-et23', 'cx-sx-qxzgq-et22') AND YEAR(eh.EVENT_TIME) = 2023 GROUP BY ne.HOST_NAME, DATE_FORMAT(eh.EVENT_TIME, '%Y-%m'), eh.EVENT_TYPE_NAME ORDER BY ne.HOST_NAME, month, eh.EVENT_TYPE_NAME","t_bz_config_ci_ne_root,event_history",hard
找出客户 bug测试客户 所拥有的、设备类型为 DB2 Database 或 Tcp Connect 的所有设备，并查询这些设备在最近一周内由采集机 胡浩test 产生的最高严重级别的告警（每个设备只取最严重的一条）。,"SELECT ne.HOST_NAME, eh.EVENT_TYPE_NAME, eh.SEVERITY, eh.EVENT_TIME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE cust.CUSTOMER_NAME = 'bug测试客户' AND nt.NE_TYPE_NAME IN ('DB2 Database', 'Tcp Connect') AND col.COLLECTOR_NAME = '胡浩test' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) AND (ne.NE_ID, eh.SEVERITY) IN ( SELECT eh2.NE_ID, MAX(eh2.SEVERITY) FROM event_history eh2 WHERE eh2.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) GROUP BY eh2.NE_ID ) ORDER BY eh.SEVERITY DESC","t_bz_config_ci_ne_root,t_bz_config_customer,ne_type,event_history,collector_v2",hard
统计每个区域下，设备类型为 Map Device 的设备数量，以及这些设备在昨天产生的告警总数（所有类型），按告警总数降序排列，仅显示有告警的区域。,"SELECT reg.REGION_NAME, COUNT(DISTINCT ne.NE_ID) AS map_device_count, COUNT(eh.EVENT_ID) AS yesterday_alarms FROM t_bz_config_region reg LEFT JOIN t_bz_config_ci_ne_root ne ON reg.REGION_ID = ne.REGION_ID LEFT JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID LEFT JOIN event_history eh ON ne.NE_ID = eh.NE_ID AND DATE(eh.EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY) WHERE nt.NE_TYPE_NAME = 'Map Device' GROUP BY reg.REGION_NAME HAVING yesterday_alarms > 0 ORDER BY yesterday_alarms DESC","t_bz_config_region,t_bz_config_ci_ne_root,ne_type,event_history",hard
查询在最近48小时内，由采集机 test 监控的、客户为 测试场所 或 测试联系人 的设备所产生的所有告警，并列出告警发生时设备所在的区域名称。,"SELECT ne.HOST_NAME, cust.CUSTOMER_NAME, reg.REGION_NAME, eh.EVENT_TYPE_NAME, eh.EVENT_TIME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE col.COLLECTOR_NAME = 'test' AND cust.CUSTOMER_NAME IN ('测试场所', '测试联系人') AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 48 HOUR) ORDER BY eh.EVENT_TIME DESC","t_bz_config_ci_ne_root,t_bz_config_customer,t_bz_config_region,event_history,collector_v2",hard
找出在区域浦东下，过去一周内告警频率（日均告警数）最高的设备，并显示该设备所属的客户名称、设备类型以及主要告警类型（出现次数最多的那种）。,"WITH device_weekly AS ( SELECT ne.HOST_NAME, cust.CUSTOMER_NAME, nt.NE_TYPE_NAME, COUNT(eh.EVENT_ID) as total_alarms, COUNT(DISTINCT DATE(eh.EVENT_TIME)) as days_with_alarm FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE reg.REGION_NAME = '浦东' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) GROUP BY ne.HOST_NAME, cust.CUSTOMER_NAME, nt.NE_TYPE_NAME HAVING days_with_alarm > 0 ), top_device AS ( SELECT HOST_NAME, CUSTOMER_NAME, NE_TYPE_NAME, total_alarms / days_with_alarm AS avg_daily_alarm_rate FROM device_weekly ORDER BY avg_daily_alarm_rate DESC LIMIT 1 ), main_alarm_type AS ( SELECT eh.EVENT_TYPE_NAME, COUNT(*) as count FROM top_device td JOIN t_bz_config_ci_ne_root ne ON td.HOST_NAME = ne.HOST_NAME JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) GROUP BY eh.EVENT_TYPE_NAME ORDER BY count DESC LIMIT 1 ) SELECT td.*, mat.EVENT_TYPE_NAME AS main_alarm_type FROM top_device td CROSS JOIN main_alarm_type mat","t_bz_config_ci_ne_root,t_bz_config_customer,t_bz_config_region,ne_type,event_history",hard
查询设备 tdk-shanghai-b1 和 tdk-xiamen1 自2024年1月1日以来，每个月产生的不同告警类型的数量，并以透视表形式显示（月份为行，告警类型为列）。,"SELECT DATE_FORMAT(eh.EVENT_TIME, '%Y-%m') AS month, SUM(CASE WHEN eh.EVENT_TYPE_NAME = 'Ping event' THEN 1 ELSE 0 END) AS Ping_event, SUM(CASE WHEN eh.EVENT_TYPE_NAME = 'Threshold event' THEN 1 ELSE 0 END) AS Threshold_event, SUM(CASE WHEN eh.EVENT_TYPE_NAME = 'Trap event' THEN 1 ELSE 0 END) AS Trap_event, SUM(CASE WHEN eh.EVENT_TYPE_NAME = 'System event' THEN 1 ELSE 0 END) AS System_event, SUM(CASE WHEN eh.EVENT_TYPE_NAME = 'Interface event' THEN 1 ELSE 0 END) AS Interface_event, SUM(CASE WHEN eh.EVENT_TYPE_NAME = 'Link event' THEN 1 ELSE 0 END) AS Link_event, SUM(CASE WHEN eh.EVENT_TYPE_NAME = 'Indicate event' THEN 1 ELSE 0 END) AS Indicate_event FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE ne.HOST_NAME IN ('tdk-shanghai-b1', 'tdk-xiamen1') AND eh.EVENT_TIME >= '2024-01-01' GROUP BY DATE_FORMAT(eh.EVENT_TIME, '%Y-%m') ORDER BY month","t_bz_config_ci_ne_root,event_history",hard
找出所有采集机（collector_v2）在最近一周内监控的设备总数（去重），以及这些设备产生的告警总数，并按采集机名称排序，仅显示监控设备数大于5的采集机。,"SELECT col.COLLECTOR_NAME, COUNT(DISTINCT ne.NE_ID) AS monitored_devices, COUNT(eh.EVENT_ID) AS total_alarms FROM collector_v2 col LEFT JOIN event_history eh ON col.COLLECTOR_ID = eh.COLLECTOR_ID AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) LEFT JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID GROUP BY col.COLLECTOR_NAME HAVING monitored_devices > 5 ORDER BY col.COLLECTOR_NAME","collector_v2,event_history,t_bz_config_ci_ne_root",hard
查询客户 @@@@ 和 测试009 在区域 asia-china 下所拥有的设备，在最近30天内，是否有设备同时产生过 Ping event 和 Threshold event 两种告警，如果有，列出这些设备名。,"SELECT DISTINCT ne.HOST_NAME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID WHERE cust.CUSTOMER_NAME IN ('@@@@', '测试009') AND reg.REGION_NAME = 'asia-china' AND EXISTS ( SELECT 1 FROM event_history eh1 WHERE eh1.NE_ID = ne.NE_ID AND eh1.EVENT_TYPE_NAME = 'Ping event' AND eh1.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 30 DAY) ) AND EXISTS ( SELECT 1 FROM event_history eh2 WHERE eh2.NE_ID = ne.NE_ID AND eh2.EVENT_TYPE_NAME = 'Threshold event' AND eh2.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 30 DAY) )","t_bz_config_ci_ne_root,t_bz_config_customer,t_bz_config_region,event_history",hard
统计在最近一周内，每个设备类型（ne_type）产生的告警总数，并找出告警总数排名第一的设备类型，同时列出该类型下告警最多的三个设备的具体名称和告警数。,"WITH type_alarm_summary AS ( SELECT nt.NE_TYPE_NAME, COUNT(eh.EVENT_ID) AS total_alarms FROM ne_type nt JOIN t_bz_config_ci_ne_root ne ON nt.NE_TYPE_ID = ne.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) GROUP BY nt.NE_TYPE_NAME ORDER BY total_alarms DESC LIMIT 1 ), top_devices AS ( SELECT ne.HOST_NAME, COUNT(eh.EVENT_ID) AS device_alarm_count FROM type_alarm_summary tas JOIN ne_type nt ON tas.NE_TYPE_NAME = nt.NE_TYPE_NAME JOIN t_bz_config_ci_ne_root ne ON nt.NE_TYPE_ID = ne.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) GROUP BY ne.HOST_NAME ORDER BY device_alarm_count DESC LIMIT 3 ) SELECT tas.NE_TYPE_NAME, tas.total_alarms AS type_total_alarms, td.HOST_NAME, td.device_alarm_count FROM type_alarm_summary tas CROSS JOIN top_devices td","ne_type,t_bz_config_ci_ne_root,event_history",hard
"查询在区域上海下，由采集机测试用的采集的所有设备，在昨天每个整点时刻（例如10:00, 11:00）产生的告警数量分布，找出告警数量最多的三个整点时刻。","SELECT HOUR(eh.EVENT_TIME) AS alarm_hour, COUNT(*) AS alarm_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE reg.REGION_NAME = '上海' AND col.COLLECTOR_NAME = '测试用的' AND DATE(eh.EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY) GROUP BY HOUR(eh.EVENT_TIME) ORDER BY alarm_count DESC LIMIT 3","t_bz_config_ci_ne_root,t_bz_config_region,event_history,collector_v2",hard
